gene	TCGA-D5-6929-01	TCGA-AA-3511-01	TCGA-QG-A5YX-01	TCGA-F4-6704-11	TCGA-CM-6164-01	TCGA-A6-A567-01	TCGA-AA-3516-11	TCGA-G4-6320-01	TCGA-AY-A69D-01
MYCBP	16.8598	27.9398	32.5606	23.1692	24.4107	23.0203	24.2102	17.3603	26.0307
AVIL	1.84999	3.18004	2.09001	3.21998	2.64993	5.76991	3.69996	1.84999	14.0597
ZNF324B	1.36997	1.72999	1.32999	1.53003	2.18002	2.20006	0.959994	1.70002	3.97991
TNKS1BP1	32.651	31.5104	35.0407	35.72	44.4887	37.2498	25.34	72.6595	38.321
L3MBTL4	1.05003	2.84	0.0400009	0.93003	2.03001	1.31003	0.609981	0.310003	1.99997
RP5-1052I5.2	0	0	0	0.420002	0	0.31999	0	0	0
SEPT5	4.48989	3.6599	0.570015	4.77003	6.60007	2.10996	2.42992	1.13	4.24999
APRT	233.956	167.416	150.56	149.178	170.484	181.571	68.7305	173.524	76.712
C3	104.487	44.7392	8.23989	105.609	99.912	19.6305	35.2697	39.6504	10.3903
TRIM22	8.38975	16.1696	1.63005	13.2204	8.21024	4.62992	14.19	3.06998	6.20989
TCOF1	22.6296	27.14	20.2806	18.6994	21.9894	25.6795	4.33992	21.0293	32.0901
THAP6	3.61	2.55007	4.07005	4.27008	4.64987	7.06993	3.13995	4.21011	4.7499
TMEM26	0.259996	0.250007	0.0899993	0.109998	0.230006	0.120002	0.230006	0.0800019	0.31999
SPANXA1	0	0	0	0	0	0	0	0	0
C1orf185	0.0499985	0	0	0	0	0	0	0	0
DHCR7	65.5388	31.999	36.0208	39.94	52.7893	28.4893	6.55993	36.6302	44.7889
DEF8	38.2493	25.7508	17.1498	18.4497	37.1106	31.5694	10.3099	29.7899	26.2209
NUDT12	0.370002	5.02984	9.18031	8.91008	6.19012	11.54	7.98017	5.94987	6.14011
MYL12B	254.53	298.191	227.039	490.088	305.218	348.858	689.687	396.011	265.008
GLIS1	0.310003	0.259996	0.0400009	0.170004	0.0999981	0.0899993	0.0899993	0.0800019	0.200005
RAB3A	0.69002	1.75003	1.49002	1.60003	0.940022	0.129996	1.57002	4.58997	0.370002
EML2	30.5299	36.7599	40.0093	41.949	20.9697	53.341	21.18	55.2795	66.8603
USP34	22.19	15.7995	37.0901	22	24.56	17.9302	16.8294	26.2791	21.0994
GDA	4.67995	2.81999	8.57973	7.65983	3.26993	11.3599	12.2897	4.90994	1.31997
OR6F1	0	0	0	0	0	0	0	0	0
RHOH	4.70989	1.16997	0.969971	3.65002	2.39994	0.780003	5.25003	1.15001	1.96996
TAF1C	17.3603	13.3901	10.63	9.14981	15.6502	20.9697	3.60001	12.3298	21.0906
HSD17B7	18.1101	8.41013	15.66	12.6502	10.8098	15.1097	3.54011	13.6601	23.8107
GABARAP	436.518	333.281	188.666	396.011	294.903	281.442	542.582	440.805	295.23
KRTAP13-1	0	0	0	0	0	0	0	0	0
RCOR3	8.34972	11.0999	8.43992	10.8398	9.67023	17.3904	5.64998	10.4901	18.1805
UGT1A10	0.560011	4.07994	32.8804	32.4008	3.41996	1.28003	57.4914	11.6203	13.6298
LMCD1	21.1507	13.5197	3.03001	10.2899	12.2804	23.0395	3.09993	12.2396	11.54
PTP4A1	115.583	82.7497	73.2817	301.496	100.468	108.232	193.594	72.6092	178.737
LETMD1	58.7117	36.931	39.3792	24.3296	38.0695	48.5995	17.6002	44.4302	29.4205
RELT	5.35999	2.28005	2.26996	2.14002	4.05006	2.19002	0.780003	2.87009	3.42993
PLA2G10	1.24	9.7903	10.9001	19.1494	5.50002	2.93999	40.5988	10.8398	2.93999
USP21	12.7603	15.4197	10.75	10.0203	14.3901	16.4899	7.47984	20.1601	20.1699
CT45A8	0.0299997	0	0	0	0	0	0	0	0
TMCO5A	0	0	0	0	0	0	0	0	0
GBAS	34.4889	39.091	26.6497	41.92	44.671	37.8589	18.34	61.6392	32.6103
ADAM20	0.00999964	0.00999964	0.0299997	0	0	0	0.00999964	0.0199995	0.00999964
MAP1LC3B	39.0612	34.0896	30.4095	28.5308	46.2913	38.51	51.6993	26.1592	22
DCTN1	45.0504	35.6606	68.802	45.0785	49.6999	42.5405	45.6508	65.7892	37.2292
USF1	22.5107	20.6494	24.3498	19.0501	21.5607	20.3397	32.019	32.3693	40.2402
ADH1A	0	0.00999964	0	0.200005	0	0	0.0400009	0	0.120002
OR6K3	0	0	0	0	0	0	0	0	0
CLSTN2	0.189994	1.55	0.0400009	0.54	0.219997	0.860009	0.180005	0.0499985	0.409997
HLA-DPB1	70.6922	35.8589	17.8199	46.8303	84.5881	20.4897	166.11	21.2197	29.58
ZNF540	0.409997	0.33999	0.239999	0.620015	0.149998	0.47	0.230006	0.109998	0.159996
ENTHD1	0.0299997	0.0400009	0.00999964	0.00999964	0.00999964	0	0	0.00999964	0.00999964
OR1I1	0	0	0	0	0	0	0	0	0
AC108938.5	0.0199995	0.00999964	0.0400009	0.0299997	0.060002	0	0.0199995	0.0199995	0
C4orf26	0.120002	0	0	0.00999964	0	0.120002	0.0800019	0.060002	0.0299997
OGFRL1	0.620015	0.629995	1.13	4.09013	2.64993	1.99997	1.01001	2.30006	2.54001
CDH5	5.86997	8.88972	3.08	7.86974	11.1099	5.10998	2.16	1.55	3.09993
KCNJ1	0	0.00999964	0.00999964	0.0299997	0	0.0299997	0	0.230006	0
GGACT	5.41002	5.86997	3.60001	4.02013	6.2	8.96025	2.87009	5.47985	3.86998
EQTN	0	0.0199995	0	0.149998	0.0800019	0	0.0499985	0.0400009	0.0199995
OR10Q1	0.0299997	0	0.170004	0.0199995	0	0	0	0	0.0400009
BPY2	0	0	0	0	0	0	0	0	0
TMEM160	11.15	8.27022	6.93018	4.94993	16.5002	7.6201	7.2501	15.2402	10.48
C2orf81	1.81002	1.8	0.879991	1.12001	2.30006	2.64003	0.709989	2.76999	0.789973
ZSCAN23	0.0400009	0.109998	0	0.38001	0.0199995	0.0800019	0.0299997	0	0.109998
TMEM259	61.6606	69.0313	54.7495	58.541	82.4691	51.0405	46.8108	118.594	85.6026
NDUFB5	76.198	90.1705	97.551	67.5217	69.6707	75.1281	58.9604	86.1323	75.7399
INTS7	8.78009	9.30977	9.90979	6.09009	9.15997	10.3199	3.3301	11.5496	13.8096
CALM2	408.813	316.815	592.1	640.608	361.511	469.31	485.961	395.49	390.884
TRA2B	51.36	60.799	86.019	90.2018	65.0816	64.6096	34.6398	63.3809	123.109
SAFB2	26.6294	23.4601	23.3304	25.8008	26.4198	18.41	13.7599	37.1596	33.0106
SLC29A1	63.8085	34.8107	20.7599	26.3302	41.6708	40.0398	12.6397	19.5003	68.9309
SLC22A2	0.0299997	0.0700018	0.00999964	0.0899993	0.0400009	0.0999981	0.0400009	0.0800019	0.0299997
NEURL2	1.57002	1.64995	1.71994	0.54	3.16004	1.97996	1.22997	1.28003	0.909986
FAM3B	98.2909	2.11993	147.43	0.209998	17.99	28.879	31.8993	53.2413	9.15997
TSPAN10	0.129996	0.149998	0.879991	0.170004	0.250007	0.290002	0.180005	0.329999	0.170004
ARRDC3	16.45	12.4096	8.56012	10.5397	8.1	13.2002	6.83997	16.9195	12.63
RPL27	2427.91	1774.99	2443.78	1357.18	1772.04	2830.22	815.645	2715.49	1393.41
RP5-864K19.6	9.03009	2.14999	1.09004	3.9401	1.09999	3.53006	0.430012	2.47001	1.38998
JADE2	3.67007	7.57008	2.33996	5.96019	5.64019	12.1896	6.27002	8.23018	16.8504
RP11-468E2.6	0	0.109998	0.219997	0.0999981	0.120002	0	0.279992	0	0
UCHL1	7.86974	4.58997	0.920017	16.5897	8.70011	3.6599	19.5301	0.640002	2.36
POM121L7	0	0	0	0	0	0.0199995	0	0	0.0199995
C5orf56	3.75996	4.09013	1.88	3.11005	4.67995	4.47001	6.61977	2.89006	2.96003
SPACA5	0.0700018	0	0	0	0	0	0	0	0.0299997
AADAC	0.170004	0.459988	0.0400009	0.209998	0.230006	0.0299997	0.0299997	0.149998	1.05998
MRPL40	29.1991	18.09	27.3705	19.3696	28.2494	14.5596	13.8	21.7197	12.8197
SH3TC1	4.10007	5.32001	2.14002	4.85006	5.13983	5.81005	1.51998	3.4001	3.76988
SH2D7	0.0199995	0.209998	0.780003	0.920017	0.0499985	0.0499985	1.13	0.0800019	0.109998
STX11	0.780003	0.510002	0.33999	2.05994	0.920017	0.47	1.46004	0.230006	0.579996
CPD	22.99	16.3601	15.8995	11.5697	21.51	9.5702	9.05014	14.7803	8.12982
SYP	1.16003	0.69002	0.549991	5.28985	1.58996	0.959994	3.09006	0.949989	1.36003
CDV3	51.4205	66.6198	55.1112	59.1692	67.681	60.262	41.6391	45.8887	87.5529
THRA	32.2909	30.2896	19.5897	26.7107	37.0592	50.1185	20.1196	31.3491	22.0504
AC066615.1	0.0700018	0	0	0	0	0	0.149998	0	0
C2orf72	1.40998	5.76991	15.6502	23.7004	4.30993	1.82996	13.1099	18.2095	8.72972
VCX	0	0	0	0	0.0400009	0	0	0	0
VIL1	257.208	188.066	270.464	195.306	165.237	226.316	191.831	45.73	301.308
BAZ2B	6.14991	7.63015	9.73008	9.26021	9.68969	11.7597	4.33992	5.53982	12.8001
PMPCB	52.6687	42.57	40.2709	34.6302	45.1786	57.9797	25.0396	52.2396	35.4708
MAP6D1	0.959994	0.38001	0.520016	0.490002	1.07003	0.510002	0.189994	1.53003	1.11003
FAM213B	22.9407	49.1688	43.009	37.0105	47.4084	35.2306	22.8692	64.1011	26.5501
HTN3	0	0	0	0	0	0	0	0	0
WIBG	25.7401	28.9592	37.0592	29.7301	18.2095	28.2396	34.5606	41.2913	26.7607
ZNF713	0.860009	0.609981	0.570015	0.700007	0.679987	0.829988	0.45	0.780003	1.05003
PIGK	10.8699	8.32025	13.5497	10.13	8.83994	15.8995	4.6699	7.65983	9.45022
TULP4	3.88989	4.90008	3.61	2.10003	2.89006	4.02989	2.61997	3.68001	5.44011
RNF183	3.93001	1.69003	4.77996	0.259996	1.94998	0.810015	0.250007	1.47	1.38998
GGT5	27.8798	17.0502	1.07003	10.63	11.7597	4.42008	5.54982	3.79006	3.79006
ACTA1	0.0199995	0.0400009	0.060002	0.140003	0.120002	0.0999981	0.0700018	0.129996	0.120002
AL354828.2	0	0	0	0	0	0	0	0	0
OPA1	19.5301	29.9992	34.5295	32.2596	25.0206	41.949	13.4599	11.7801	33.139
YWHAE	338.801	285.47	229.284	400.039	316.881	357.673	252.912	335.925	433.563
ZMYM6	3.7301	4.4601	5.31006	3.78008	4.67995	6.65013	2.36	4.03997	4.42008
RPL13	5059.57	2731.92	1894.89	1730.05	3958.67	3632.13	1169.19	7036.29	1836.57
CBX2	5.35999	4.19002	2.06996	0.360007	2.61997	4.85006	0.0999981	6.3602	4.92017
OR6Q1	0	0	0	0	0	0	0	0	0
LRRC14	13.2204	14.42	16.6403	7.35999	11.7499	13.2204	4.27008	11.4199	15.8302
C18orf21	15.6502	8.91008	7.98017	9.40969	11.4603	13.6402	8.18013	17.1201	10.2401
UBE2Q2L	0	0	0	0.250007	0	0.140003	0	0	0.0999981
ABHD16B	0.109998	0	0	0	0	0	0	0.820026	0
POLG2	9.8502	6.48982	7.78024	3.48	8.70011	8.44987	1.70995	6.70987	5.66999
ADNP	22.0107	28.5407	24.5498	14.4701	49.2199	34.611	10.9904	18.09	40.751
RP11-514O12.4	1.57996	1.15001	1.41999	0.440015	1.34997	0.769999	0.649987	1.32999	0.180005
ZSCAN16	7.65983	5.55983	7.69015	3.0399	5.97011	7.61007	2.36	6.3602	7.26016
FLAD1	25.5499	29.2396	29.4695	18.2601	24.5005	34.0305	11.9603	21.4593	41.1513
CAMK1D	3.31008	4.17986	5.75992	6.87991	11.1399	1.37999	6.65013	3.11998	8.83014
SNAPIN	16.9794	20.5395	26.5501	22.8803	22.6594	27.1494	15.6697	23.8603	24.6898
DDA1	37.4699	32.7507	29.5903	39.8212	39.7412	16.5598	39.9594	37.7201	37.7489
RALGAPB	9.9201	20.3101	13.14	8.9497	18.9303	16.0401	5.97011	7.58006	17.56
KLC2	10.8503	10.7202	7.89981	10.3601	14.77	8.18978	4.33992	13.2204	4.58012
NT5C	50.0595	34.599	53.7195	40.0898	48.9206	54.2584	55.0501	66.0588	31.1996
SFTPA2	0.0400009	0.38001	0.209998	1.25002	0.149998	0.0999981	0.329999	2.70995	0.31999
KRT4	0	0.0299997	0.290002	0.0400009	0.129996	0	0.00999964	1.77004	0
THAP10	1.63005	2.12995	2.31993	2.33996	3.84991	0.720014	0.900001	2.64993	2.04003
TTLL8	0	0.00999964	0	0	0	0	0	0	0.00999964
CRYZ	19.5206	17.8199	16.1505	18.9894	21.5607	17.0301	5.97011	8.18013	1.36997
FLI1	3.4001	2.92008	1.04002	5.02009	2.90997	1.99001	4.01011	1.01001	1.66999
SPECC1L-ADORA2A	0.0199995	0.0400009	0.00999964	0	0.00999964	0	0.060002	0	0
BPNT1	15.9802	25.4897	32.9397	26.8592	15.4197	19.5301	41.5497	12.1998	31.0808
DHRS2	7.60006	0.279992	0.769999	0.180005	2.55007	0.0400009	0.0899993	1.8	0.200005
CYP11A1	0.200005	0.0299997	0.0199995	0.230006	0.0400009	0	0.189994	0.0899993	0.0299997
SERTAD4	0.360007	0.959994	1.92994	2.52999	0.420002	0.440015	1.67998	1.76001	1.24
ANKRD11	25.1998	23.4195	20.5295	21.4697	30.1493	19.1706	17.4895	20.9406	22.8296
TCHP	7.61007	9.28978	8.87002	10.1997	8.62983	10.8903	18.2196	6.78001	10.6101
WWC3	6.16015	5.97011	3.41001	4.36012	10.5697	10.1398	4.78991	3.11005	3.63991
HOXB13	16.8201	10.7202	22.9996	44.5288	0.140003	14.6802	0.360007	2.81003	1.66999
RNF181	174.937	90.93	119.809	79.9586	105.521	115.359	96.0281	91.7594	66.9206
MLLT10	6.55993	7.73989	8.34972	7.50997	10.9304	21.4906	3.65002	8.21992	15.9503
GDAP1L1	0.0499985	0.00999964	0	0.250007	0.0499985	0.0199995	0.129996	0	0.0700018
GPM6A	0.0700018	0.209998	0.00999964	12.2201	0.649987	0.820026	4.80988	0	0.00999964
MYDGF	139.053	119.576	132.752	114.269	118.783	62.2921	55.0997	130.462	124.257
FMR1	16.8902	9.83997	14.43	11.3701	34.8203	21.2801	11.0799	9.98011	15.0595
TTLL3	9.92973	6.74017	13.53	6.07996	10.7903	25.7294	3.28994	16.8504	44.7702
HEPH	67.3394	50.3204	93.5188	80.7719	85.49	46.2592	115.768	51.5097	71.3915
NUDT1	49.6896	34.801	33.2102	20.0402	44.3809	29.8892	11.0999	50.2995	34.4506
PCBD2	3.73994	3.88989	3.53006	3.7301	4.30993	4.38985	3.18998	4.07994	8.87986
SLC39A13	18.3896	17.0999	9.37973	11.5296	24.19	18.0699	6.97017	15.07	8.16993
CDC73	6.97017	7.75009	10.9197	8.13997	7.32995	9.50014	5.10007	7.44002	12.47
ISY1	23.91	21.2094	21.8102	21.6206	32.8007	19.6006	14.1203	19.0197	34.2601
XXbac-BPG116M5.17	1.19997	3.63991	0.69002	0.360007	1.22997	2.61997	0.500006	0	0.290002
IDS	2.06996	1.08003	3.12995	1.88994	2.87009	5.18996	0.279992	1.78002	3.0399
TPM4	234.053	432.362	185.438	254.019	373.897	198.706	171.491	292.46	417.548
MAGEA1	0	0	0	0	0	0	0	0	0
MPZL2	27.6393	15.7601	42.7208	26.6201	27.8701	22.1101	21.51	32.7099	56.9283
ANKRD20A1	0.0700018	0.0899993	0.149998	0.31999	0.430012	0.149998	0.290002	0	0.579996
ECSIT	43.2092	35.3897	40.2597	34.3791	43.6911	17.8397	20.8696	70.9918	35.3309
SDE2	3.91994	9.12005	5.79999	7.86974	6.59001	9.45022	3.96999	3.84991	10.8098
HTR2A	0.0800019	0.0999981	0	0.290002	0.109998	0.0899993	0.0899993	0.00999964	0.0499985
MCTP2	5.63003	4.27986	10.34	10.7903	7.3999	3.65002	7.64974	7.88012	8.78983
CACNA1B	0.0199995	0.0299997	0	0.129996	0.0499985	0.00999964	0.0800019	0	0.0400009
COPZ2	11.7101	8.27997	1.13	15.5098	4.44005	6.00998	8.04014	2.68005	2.26996
GOLGA6D	0	0.00999964	0	0	0	0.0299997	0	0	0
NEURL4	7.99013	5.82013	4.56997	6.99001	5.51989	5.64998	4.0599	11.56	17.3098
AURKAIP1	131.972	114.84	125.8	113.661	119.088	91.8676	111.314	136.721	95.0217
CDRT15L2	0	0	0	0	0	0	0	0	0
PSPC1	24.5498	32.4097	27.9902	19.8797	28.5803	31.611	13.3799	29.9909	29.2599
GRHL1	1.73998	1.05003	7.09989	0.329999	0.840013	1.34997	0.33999	3.68997	1.22997
CDC6	14.5495	9.6301	18.9395	10.5602	12.1298	9.59012	2.09001	6.4499	16.8598
NRBP1	88.3883	40.6297	63.601	42.9196	52.2107	52.5993	48.7615	32.8394	50.7091
WDR19	3.52004	4.8899	3.41001	2.76002	5.3801	6.51009	1.48003	6.36991	2.61
SIK1	7.54023	0.0499985	7.27023	4.17986	2.49999	2.87009	0.440015	3.75996	7.12998
ALDH3A2	12.15	16.1595	18.6502	34.0801	17.6895	17.7201	25.2908	25.8294	36.0109
TTLL10	0.180005	0.0999981	0.459988	0.0400009	0.129996	1.72999	0.060002	0.200005	0.0499985
PDE6A	0.279992	0.0999981	0.869973	0.520016	0.0899993	0	1.8	0.0299997	0.189994
SFTPD	0.0499985	0	0.0499985	0.149998	0.0700018	0.0400009	0.230006	0	0.129996
TMED6	6.93018	1.53003	3.76988	2.35004	1.40004	1.04002	2.41999	2.52999	2.30006
VTI1A	9.30977	6.1299	10.34	7.78995	8.03011	5.94987	6.04005	4.33	8.23018
EPHA1	15.6697	15.1296	42.1706	6.87991	11.7997	18.08	4.33992	11.6002	9.69977
OR51M1	0	0	0	0	0	0	0	0	0
TRIM73	1.38998	0.93003	0.979983	0.409997	1.24	1.70995	0.219997	1.72999	0.490002
KIAA1875	0.370002	0.869973	0.0800019	0.0299997	0.170004	0.440015	0.0199995	0.180005	0.299993
PLA1A	1.70002	2.60006	0.93003	2.57995	3.75996	2.70001	0.34999	0.34999	0.500006
ADAM32	0.829988	0.760017	0.430012	0.54	3.06998	1.86999	0.420002	1.66999	0.34999
CD33	0.829988	0.840013	0.47	1.37999	0.629995	1.28003	2.55999	0.159996	0.45
ZSCAN21	4.03997	4.96988	4.26002	3.36002	6.61977	4.33992	2.88006	6.70011	4.85006
PRSS21	0.219997	0.0800019	0.0299997	2.92008	0.250007	0.0999981	1.16003	0.0800019	0.0700018
DMRTC2	0	0	0	0	0	0	0	0	0
EXOSC9	13.6999	9.92973	18.6904	14.6497	14.1998	10.1602	4.8899	14.3602	20.0903
GEMIN5	4.79988	5.9301	5.32998	4.11003	6.19012	7.78995	1.47	4.81989	6.83997
C9orf57	0.0199995	0.0299997	0	0	0	0	0	0	0
MGAM2	0.579996	11.0999	3.59004	1.12001	0.479997	2.19002	11.4001	2.30997	0.810015
ZNF266	14.77	8.28973	9.94006	6.99001	5.97011	4.26002	4.27986	29.6108	8.27022
SOHLH2	0.0400009	0.00999964	0	1.08003	0	0.360007	0.230006	0	0
DZIP1L	1.04002	0.549991	0.299993	0.760017	0.679987	0.54	0.219997	0.0899993	0.760017
SLC25A42	4.74003	1.67998	2.45005	3.50008	3.86998	1.73998	4.22004	3.6599	0.99003
SCML4	5.42015	2.21	2.00998	0.949989	1.28003	0.530006	1.33999	0.45	0.69002
GABRG2	0.0299997	0.0400009	0	0.159996	0.0800019	0.0700018	0.129996	0	0
CCDC182	0	0	0	0	0	0	0	0	0
ACSL5	114.578	124.784	121.447	77.3796	166.006	93.441	170.307	72.6998	166.802
COL16A1	35.0091	16.7596	10.7799	12.2498	16.77	11.9902	3.7301	29.9909	9.26984
NOD2	4.59985	2.35004	0.65999	0.140003	2.75008	2.30006	0.420002	0.310003	1.02997
C20orf196	13.08	9.37973	10.0002	4.22004	11.3599	9.42993	3.96999	6.44007	3.09993
RPS8	1951.81	1582.18	1613.52	1188.56	1583.06	2926.98	694.484	3579.89	1161.84
ARRDC1	67.6013	51.1113	57.6191	38.191	78.7595	76.8291	39.6586	98.3522	54.7381
KIAA1109	6.27002	6.1299	13.9201	12.6704	9.90979	7.04986	8.16993	8.62027	10.9797
ITGAD	0.0999981	0.00999964	0	0.0499985	0.0700018	0.0199995	0.0299997	0.00999964	0.00999964
ADAM22	1.86003	0.270007	0.810015	0.879991	1.38998	0.299993	0.640002	1.94	0.490002
NUTM2F	0	0.00999964	0	0	0	0.060002	0	0.129996	0.0400009
CYP1A2	0	0	0	0	0	0	0	0	0
PSME3	67.2321	69.0696	96.0614	61.8704	72.2677	85.3893	32.2909	33.1596	73.0281
ATP5A1	247.005	167.671	236.237	445.937	138.265	181.886	286.243	222.69	233.826
VPS33A	8.21992	8.56012	8.67001	7.31016	7.82025	9.30009	8.57022	6.77015	9.13017
CCDC89	0.649987	0.239999	0.270007	0.329999	0.239999	0.149998	0.270007	0.0400009	0.159996
DYDC2	0.510002	0.0700018	0	0.060002	1.86999	0	0.0199995	0.0499985	0.060002
DICER1	4.44005	3.79006	6.89997	8.00011	6.38008	6.05011	4.47001	4.79988	9.28978
H2AFB1	0	0.170004	0	0	0.0800019	0.189994	0	0.189994	0
FGR	3.27992	1.99997	0.909986	4.07005	2.31993	0.959994	1.16003	0.810015	1.41999
S100A7L2	0	0	0	0	0	0	0	0	0
RPS15A	2975.05	1511.12	1521.73	1092.94	1901.34	2359.56	712.921	2790.1	1329.71
GPR83	0.0199995	0.0199995	0.0299997	0.149998	0.0400009	0.0299997	0.0299997	0.0299997	0.0800019
CHD8	13.09	9.36998	17.3098	13.1801	15.6697	9.23969	10.6698	23.8603	16.5495
AC104389.2	0	0	0	0	0	0	0	0	0
CCDC24	7.7099	11.7597	5.94987	6.06986	10.0802	14.94	3.84991	14.45	9.82974
AC100821.2	0	0	0	0	0	0	0	0	0
OR2T4	0	0	0	0	0	0	0	0	0
CNP	37.9693	27.4293	25.7204	23.2094	34.291	33.1504	30.6402	31.2905	28.7293
CLIC6	0.549991	1.51	0.109998	1.14	2.61997	0.310003	0.739977	0.230006	0.250007
GADD45GIP1	53.4891	34.2506	33.0197	25.34	48.0902	13.9404	17.7103	67.4001	31.7207
RP11-392E22.9	0.31999	0.270007	0.409997	0.159996	0.900001	0	0.060002	0.900001	0.310003
CTC-326K19.6	0	0	0	0	0	0	0	0	0
VWF	18.95	23.9299	5.03997	23.24	27.3591	8.03011	9.23008	4.33	8.05018
CAMK1G	0.589988	0.219997	0.0499985	0.0899993	0.149998	0.060002	0.149998	0.00999964	0.0400009
C4orf22	0	0	0	0	0	0	0	0.0400009	0.579996
FAM229A	0.620015	1.16997	1.44995	1.02997	1.14	1.86003	0.47	5.6199	1.31997
PNMT	0.239999	0.189994	0	0.400007	0.459988	0.149998	0.0700018	0.159996	0.060002
TUSC2	15.0804	16.6496	18.78	19.5098	23.2803	25.2593	14.44	16.8504	9.00009
RP11-569G13.3	0	0.00999964	0.00999964	0	0	0.0199995	0	0	0.0199995
TPP1	42.9196	58.6385	35.8291	47.9304	65.5979	50.6493	49.5417	31.1499	22.0703
IVL	0.189994	0.00999964	0	0	0	0.209998	0	0.00999964	0
WDR45	39.6999	32.4997	26.25	20.6194	47.6786	44.8106	31.3101	30.6891	26.0307
CXCL14	16.5495	112.282	42.0597	52.2795	221.275	130.843	109.303	59.1201	56.1212
DYM	15.3696	11.4397	7.63015	14.5596	12.3	13.13	7.57008	15.5001	10.5003
SLC9C2	0	0	0	0	0	0	0	0.00999964	0
EPCAM	1732.57	705.791	2142.53	999.941	1321.08	1051.18	1464.1	756.763	1014.53
ENTPD4	9.04011	15.5098	21.0293	14.3901	12.5002	10.6403	11.2003	7.17013	14.77
CCT5	324.415	222.798	196.474	165.168	255.591	248.671	72.5186	119.353	251.584
PCDHGB7	0.780003	0.849982	0.0999981	2.16	0.530006	0.510002	0.780003	0.0700018	7.0099
SPNS2	38.9206	15.5001	7.34012	4.7499	47.2804	21.0206	8.51987	48.8495	7.44982
CLECL1	0.159996	0.0899993	0.250007	0.789973	0.180005	0.0899993	1.08003	0.490002	0.0999981
HSPC047	0.389989	0	0	0	0	0	0	0	0
BBX	3.21998	3.69996	5.44992	7.22001	7.95973	9.94971	3.05004	3.50008	8.62983
AC009121.2	0	0	0	0	0	0	0	0	0
OR4B1	0	0	0	0	0	0	0	0	0
NME1-NME2	996.896	675.868	1057.76	490.088	899.325	895.406	206.943	873.581	494.318
SCAF11	31.0206	23.4796	20.8494	22.23	27.8296	29.2599	16.77	20.9798	34.0305
FANCG	13.7303	8.37	9.83997	9.56026	13.0004	9.78012	4.19002	17.7497	18.9894
GSC	0.609981	0.0700018	0	0.0199995	0.209998	0.0400009	0.0299997	0.0899993	0
RP11-697E2.6	0.109998	0.0299997	0.230006	0.0299997	0.0499985	0.209998	0.00999964	0.109998	0.170004
CCDC47	81.5596	61.3281	124.301	67.9301	61.8789	52.2505	42.7001	38.051	48.3107
UGGT2	10.26	9.24994	4.78991	4.02989	11.6704	11.1199	2.10996	12.3401	5.15017
KCNIP2	0.560011	0.420002	0.259996	1.31003	0.520016	0.239999	0.440015	0.549991	0.620015
KIAA1468	5.15017	7.46999	9.23969	12.9303	8.76975	6.92009	8.30009	8.16993	9.23008
INPP5E	4.1999	3.03001	3.12995	2.77999	5.35999	2.52001	1.77004	5.50002	5.20004
CAPRIN1	84.682	62.93	82.5607	66.9716	101.258	92.6285	38.6196	71.041	98.4409
TAL2	0.270007	0.0400009	0.279992	0.0700018	0.259996	0.0999981	0	0.0499985	0.290002
GOLGA6L2	0.670007	0.00999964	0	0	0.239999	0.0199995	0	0	0.0400009
NUTM2B	0.370002	0.400007	0.579996	0.679987	0.290002	0.149998	0.709989	0.570015	0.0899993
KLHDC9	2.58998	3.36002	4.05006	3.99014	4.85006	2.75008	3.3301	3.25997	1.29998
IFT74	15.5798	7.47984	11.0799	8.96025	13.34	9.43974	6.40978	8.32025	10.7403
COX5B	304.795	202.151	496.035	225.455	313.321	221.566	275.211	232.131	311.243
RP11-371E8.4	0	0	0	0	0	0	0.0899993	0	0
ZFP82	0.769999	0.290002	0.120002	0.670007	0.589988	0.38001	0.649987	0.060002	0.159996
WBSCR27	15.4904	3.48	7.46016	2.96003	3.67007	2.36	6.29005	21.9894	0.459988
PLXNC1	2.17006	1.49002	0.860009	2.62998	0.920017	0.920017	1.34997	1.70002	1.14
RFC5	8.72004	8.59997	13.4003	12.3898	13.2396	11.8497	4.17986	12.7302	18.1302
GALNT12	14.9296	15.1401	31.5104	44.0102	18.6102	18.1503	60.041	31.5104	25.1405
AC055866.1	0	0	0	0	0	0	0	0	0
CT47A3	0	0	0	0	0	0	0	0	0
TMEM78	0.0299997	0.00999964	0.00999964	0	0.0199995	0.0199995	0	0	0.0199995
SART1	64.288	36.8288	42.411	30.939	62.9693	33.981	28.6597	63.5085	40.5903
PARVB	22.1301	4.4299	54.1982	10.06	39.6504	17.0596	5.58998	1.22997	2.02004
CREBRF	1.96996	2.44005	1.69003	2.79003	2.16	4.42008	3.20995	2.02004	2.85006
ZIC3	0	0	0	0	0	0	0	0	0
ACRV1	0.0199995	0.0299997	0.109998	0.129996	0.0499985	0.0700018	0.0499985	0.0400009	0.0899993
CENPF	21.0293	22.8502	33.2609	10.7403	22.6798	14.0802	1.86003	31.41	67.4702
TNFRSF10C	1.13	2.81003	0.69002	1.15001	1.07003	0.99003	0.370002	0.810015	2.61
SEPT1	4.81989	1.41999	1.01001	2.61997	2.9699	0.959994	8.21024	3.26993	2.67004
ST14	234.671	154.129	243.283	169.635	278.068	215.836	351.236	175.873	239.951
NFIX	19.5504	39.1696	18.5099	33.1298	48.7108	31.4602	13.0004	21.3096	19.64
